filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
006733.txt,745,164,862,206,7,1,29,29.087724685668945
006734.txt,469,183,527,215,-5,1,34,33.680145263671875
006734.txt,643,175,682,207,2,1,36,34.29867935180664
006735.txt,569,189,597,211,-1,2,49,49.26108932495117
006736.txt,680,171,723,208,4,1,33,32.312950134277344
006737.txt,495,160,542,193,-10,2,82,61.97905731201172
006741.txt,905,0,1241,374,4,1,4,1.639098048210144
006744.txt,1184,114,1223,235,9,0,10,14.36017894744873
006745.txt,801,157,828,230,4,1,16,15.890974998474121
006746.txt,836,154,1081,255,6,1,13,14.259215354919434
006746.txt,35,188,361,374,-4,1,8,5.755410194396973
006747.txt,474,160,515,192,-12,2,82,62.59403610229492
006748.txt,349,190,385,220,-14,2,43,34.971439361572266
006748.txt,293,192,460,310,-3,1,11,11.170052528381348
006749.txt,964,146,990,211,10,0,20,19.739492416381836
006749.txt,88,128,199,369,-3,1,5,3.4730422496795654
006749.txt,1075,129,1120,260,7,1,10,12.61616039276123
006753.txt,0,196,99,374,-6,1,5,4.945313453674316
006754.txt,679,176,773,248,2,1,16,15.669825553894043
006754.txt,427,174,511,213,-6,1,34,30.738489151000977
006754.txt,546,173,565,189,-5,1,71,65.29946899414062
006756.txt,171,174,278,217,-17,1,31,29.755704879760742
006757.txt,1018,149,1144,197,18,0,29,27.40835189819336
006761.txt,89,175,140,322,-5,1,8,8.36435604095459
006764.txt,683,181,766,244,2,1,18,16.669931411743164
006765.txt,47,175,450,374,-2,1,6,5.3935441970825195
006766.txt,722,164,730,207,4,1,30,29.773136138916016
006768.txt,219,159,310,369,-3,1,6,4.162859916687012
006768.txt,620,171,645,199,2,1,55,43.9010009765625
006769.txt,324,175,472,226,-6,1,22,23.641042709350586
006771.txt,214,190,309,236,-13,2,28,25.58068084716797
006775.txt,466,181,514,208,-6,1,41,40.44107437133789
006779.txt,772,183,1052,361,2,1,8,6.648200035095215
006780.txt,539,181,584,222,-1,1,29,29.267719268798828
006781.txt,161,191,450,361,-3,1,8,6.868746757507324
006783.txt,864,181,1081,280,5,1,12,12.936408996582031
006783.txt,743,171,902,239,5,1,19,15.972171783447266
006789.txt,458,179,510,218,-5,1,30,30.44745635986328
006790.txt,487,183,547,225,-3,1,27,28.38174057006836
006791.txt,178,175,264,214,-20,2,39,31.893638610839844
006793.txt,0,211,124,338,-8,1,9,9.943978309631348
006794.txt,586,179,617,209,0,2,41,35.842071533203125
006795.txt,216,164,299,324,-3,1,7,8.25671100616455
006798.txt,712,171,860,274,3,1,13,13.154096603393555
006798.txt,538,175,567,201,-3,1,43,44.88782501220703
006800.txt,561,158,594,246,0,1,15,14.527994155883789
006801.txt,960,180,1069,229,13,1,23,23.103713989257812
006801.txt,1034,183,1155,229,16,1,23,24.052244186401367
006801.txt,1060,175,1084,212,23,1,35,31.545862197875977
006802.txt,416,141,519,229,-4,1,23,23.59322166442871
006802.txt,683,168,715,200,5,1,41,41.3549919128418
006804.txt,437,158,510,309,-1,1,8,9.332551002502441
006805.txt,570,181,627,227,0,1,23,26.33382797241211
006805.txt,414,173,522,218,-5,1,28,27.6524658203125
006806.txt,421,168,510,244,-3,1,19,18.990177154541016
006808.txt,685,186,732,229,4,2,32,27.563674926757812
006809.txt,733,185,754,243,4,2,22,19.853443145751953
006810.txt,814,163,843,252,4,1,13,14.116974830627441
006813.txt,680,158,717,193,4,0,35,54.441192626953125
006813.txt,253,176,284,221,-12,1,27,28.252702713012695
006814.txt,0,213,245,374,-2,1,2,5.841279029846191
006816.txt,715,177,789,251,3,1,17,15.11240005493164
006818.txt,1060,135,1237,373,3,1,4,4.216965675354004
006820.txt,203,187,398,273,-6,1,14,14.406540870666504
006820.txt,211,183,346,243,-9,1,21,18.48157501220703
006820.txt,658,171,702,197,4,1,45,43.74069595336914
006822.txt,703,175,821,266,2,1,14,13.870074272155762
006824.txt,160,182,217,211,-24,2,41,37.566429138183594
006826.txt,573,175,631,230,0,1,22,23.352691650390625
006826.txt,656,175,685,200,3,1,43,46.049072265625
006826.txt,886,160,935,189,19,1,46,43.360225677490234
006833.txt,614,166,629,183,1,1,102,68.55577087402344
006834.txt,633,131,693,203,3,1,40,40.299339294433594
006834.txt,199,181,272,211,-20,1,38,35.047977447509766
006834.txt,300,181,346,203,-19,2,49,51.24863815307617
006836.txt,589,174,616,201,0,1,46,43.0453987121582
006838.txt,17,37,454,374,-3,1,9,5.193398475646973
006838.txt,851,182,875,222,10,2,30,29.421602249145508
006840.txt,547,158,580,199,-3,2,63,55.751953125
006842.txt,676,169,759,200,5,1,38,34.236392974853516
006843.txt,754,186,1028,368,2,1,7,6.169207572937012
006843.txt,498,182,537,209,-5,2,42,40.78245162963867
006844.txt,472,187,513,214,-6,2,38,39.642974853515625
006845.txt,991,146,1206,246,11,1,17,14.786477088928223
006845.txt,0,190,290,328,-6,1,8,10.041773796081543
006845.txt,335,181,487,230,-6,1,22,23.128459930419922
006847.txt,422,134,638,200,-4,1,43,41.37363052368164
006847.txt,0,246,217,373,-2,1,2,4.707982063293457
006847.txt,32,234,220,373,-2,1,3,5.1224470138549805
006849.txt,703,169,715,199,5,1,43,40.24943542480469
006851.txt,310,68,518,272,-3,1,16,17.723690032958984
006851.txt,584,177,621,215,0,1,34,31.190799713134766
006853.txt,573,172,610,206,0,1,36,34.20081329345703
006855.txt,549,181,567,195,-5,2,69,67.38211822509766
006857.txt,505,172,544,202,-5,1,49,41.56761169433594
006862.txt,0,177,202,296,-8,1,11,12.039535522460938
006862.txt,131,178,259,238,-12,1,21,20.63266372680664
006864.txt,350,181,494,228,-6,1,23,24.31968116760254
006864.txt,249,178,438,242,-6,1,18,17.360607147216797
006866.txt,889,190,1241,374,3,1,4,4.903510093688965
006867.txt,0,192,76,348,-7,1,8,7.037188529968262
006870.txt,296,195,348,221,-18,2,45,39.92396926879883
006885.txt,356,187,416,235,-7,2,25,25.234729766845703
006885.txt,160,164,221,224,-19,2,34,27.380210876464844
006886.txt,1094,145,1241,255,10,1,10,14.063254356384277
006894.txt,595,166,620,243,0,1,15,14.941619873046875
006894.txt,469,161,497,213,-4,1,25,25.22486686706543
006895.txt,221,190,345,259,-8,2,18,15.717212677001953
006895.txt,365,184,425,226,-8,2,29,28.549964904785156
006896.txt,669,133,789,241,3,1,20,19.270782470703125
006897.txt,734,192,988,355,2,1,8,7.322585105895996
006897.txt,440,175,510,213,-7,2,38,31.280385971069336
006899.txt,878,223,969,290,4,1,11,13.83604907989502
006902.txt,758,176,944,267,4,1,12,13.82471752166748
006904.txt,688,180,802,262,2,1,15,14.298096656799316
006904.txt,314,191,405,224,-12,2,35,32.194664001464844
006908.txt,207,182,401,306,-4,1,11,11.110400199890137
006910.txt,284,187,352,221,-14,2,34,32.50482940673828
006910.txt,162,182,321,241,-12,2,25,18.710359573364258
006911.txt,431,178,513,214,-6,1,32,31.471555709838867
006912.txt,872,121,1014,343,3,1,7,6.060091972351074
006913.txt,599,176,630,206,0,1,42,36.439353942871094
006914.txt,0,196,271,360,-5,1,8,7.464566230773926
006915.txt,1132,187,1241,318,7,1,8,9.886746406555176
006922.txt,715,178,818,246,3,1,18,15.503533363342285
006925.txt,605,169,625,228,0,1,22,20.857513427734375
006925.txt,824,0,1237,373,2,1,2,1.4462860822677612
006926.txt,456,178,543,220,-4,1,28,28.181446075439453
006926.txt,674,175,687,212,2,1,30,31.97762107849121
006927.txt,369,174,499,227,-5,1,23,23.36836814880371
006928.txt,0,192,119,314,-8,1,9,11.094380378723145
006930.txt,531,187,566,214,-3,2,42,39.78111267089844
006932.txt,241,172,393,252,-6,1,15,17.37427520751953
006933.txt,151,187,257,242,-12,1,21,20.96292495727539
006933.txt,194,189,339,261,-8,1,17,15.549034118652344
006936.txt,716,183,870,292,2,1,11,12.028297424316406
006936.txt,678,178,769,248,2,1,17,15.591756820678711
006936.txt,649,180,689,213,2,1,33,33.408477783203125
006939.txt,791,183,1079,346,3,1,8,7.822918891906738
006940.txt,579,140,636,209,0,1,42,37.65545654296875
006944.txt,282,187,346,215,-16,2,40,36.96735763549805
006946.txt,582,175,599,203,-1,1,44,42.58354568481445
006947.txt,640,178,675,206,2,2,45,39.21067810058594
006948.txt,0,184,261,370,-6,1,8,5.902527809143066
006949.txt,62,140,298,212,-22,1,39,32.31910705566406
006952.txt,267,182,416,254,-6,1,16,15.765092849731445
006952.txt,317,175,453,241,-5,1,18,18.359325408935547
006952.txt,389,180,488,220,-6,1,26,28.95635223388672
006953.txt,537,149,571,195,-4,0,68,58.235469818115234
006953.txt,255,182,337,219,-12,1,28,31.0211181640625
006957.txt,569,181,666,273,0,1,14,13.450491905212402
006959.txt,263,187,364,249,-8,2,20,17.264039993286133
006960.txt,694,169,758,189,8,1,55,53.73789978027344
006962.txt,307,181,324,205,-20,2,51,50.58342742919922
006962.txt,356,183,399,208,-16,2,51,44.94963073730469
006967.txt,0,194,79,283,-10,1,11,13.861247062683105
006967.txt,654,171,685,200,3,1,39,40.16501998901367
006967.txt,909,155,1003,189,16,0,33,35.62168502807617
006971.txt,915,189,946,228,8,1,19,29.255258560180664
006974.txt,702,175,742,197,7,1,51,50.556190490722656
006974.txt,485,168,509,192,-12,2,78,60.92961883544922
006975.txt,552,182,603,224,-1,1,26,28.521610260009766
006980.txt,494,171,513,235,-2,1,20,18.14051628112793
006984.txt,334,188,374,208,-18,2,52,53.789215087890625
006985.txt,577,176,600,194,-1,1,62,60.24758529663086
006986.txt,638,172,688,212,2,1,32,30.720895767211914
006989.txt,328,184,446,239,-6,1,21,20.558238983154297
006989.txt,498,180,541,210,-4,1,39,35.1993522644043
006993.txt,1080,174,1229,218,20,1,27,25.207237243652344
006994.txt,539,165,558,226,-1,1,21,20.232187271118164
006996.txt,524,172,561,203,-3,1,36,39.90257263183594
006998.txt,547,178,573,199,-3,1,52,53.98292922973633
007000.txt,456,182,514,227,-4,2,28,26.986574172973633
007001.txt,569,174,626,230,0,1,22,23.254539489746094
007004.txt,1118,155,1223,226,17,1,19,16.726774215698242
007004.txt,424,166,467,183,-15,0,67,64.35839080810547
007007.txt,518,165,740,374,0,1,7,5.185959815979004
007013.txt,692,173,711,189,7,1,60,64.36676788330078
007013.txt,594,157,656,188,1,1,87,63.9201545715332
007014.txt,0,207,242,373,-6,1,8,6.286833763122559
007016.txt,602,177,630,204,0,1,46,42.19618606567383
007016.txt,373,190,431,222,-9,2,33,33.39667892456055
007017.txt,914,144,997,319,3,1,7,8.194270133972168
007019.txt,700,187,801,253,3,1,17,15.342057228088379
007025.txt,0,192,382,374,-2,1,3,6.130175590515137
007027.txt,595,169,708,218,1,1,24,25.76752281188965
007028.txt,490,196,538,229,-3,1,24,32.46788024902344
007028.txt,644,181,706,224,2,1,26,27.646963119506836
007031.txt,644,176,681,205,2,1,40,37.55191421508789
007032.txt,574,176,611,204,-1,1,45,39.9141731262207
007034.txt,612,181,652,217,0,1,30,31.846969604492188
007035.txt,387,176,481,213,-8,1,34,30.95982551574707
007039.txt,344,176,424,229,-8,1,26,24.607112884521484
007040.txt,610,190,627,205,0,3,69,63.17733383178711
007041.txt,630,172,661,199,2,1,47,42.893653869628906
007042.txt,396,180,433,202,-13,1,50,51.63469696044922
007043.txt,275,180,373,220,-12,2,32,29.198116302490234
007046.txt,832,99,1241,374,3,1,6,3.682671308517456
007046.txt,424,180,531,233,-4,1,22,22.078468322753906
007049.txt,792,159,838,231,5,1,19,16.085988998413086
007050.txt,344,177,379,197,-19,1,57,56.64905548095703
007051.txt,384,186,443,223,-8,2,30,31.011343002319336
007052.txt,150,156,223,198,-31,1,54,46.07473373413086
007053.txt,258,194,478,323,-3,1,10,10.242836952209473
007053.txt,781,167,846,306,2,1,10,9.810341835021973
007054.txt,385,183,486,213,-8,1,35,33.93888473510742
007059.txt,250,167,477,329,-3,1,9,8.728482246398926
007060.txt,440,168,695,278,0,1,13,12.756354331970215
007060.txt,45,180,143,245,-15,2,22,19.38079261779785
007061.txt,588,161,614,195,0,1,50,58.58480453491211
007067.txt,398,184,495,252,-4,2,20,15.908040046691895
007070.txt,990,168,1118,205,18,1,30,29.840892791748047
007070.txt,585,176,627,215,0,1,30,30.623706817626953
007071.txt,630,174,657,198,2,1,50,48.52870178222656
007081.txt,746,172,1013,268,4,1,12,13.657854080200195
007088.txt,476,183,531,216,-4,1,28,33.21076202392578
007089.txt,548,184,580,212,-2,2,40,38.69527816772461
007092.txt,836,169,863,242,5,1,17,15.170742988586426
007093.txt,514,196,613,264,-1,2,18,15.147541046142578
007095.txt,694,175,739,214,4,1,32,30.41446304321289
007096.txt,628,177,655,199,2,1,46,51.691314697265625
007096.txt,709,125,804,210,6,1,34,31.890676498413086
007096.txt,857,176,935,206,14,1,37,34.00419998168945
007099.txt,593,171,631,206,0,1,33,34.00041198730469
007101.txt,442,198,495,244,-3,1,19,25.530855178833008
007101.txt,472,171,536,202,-6,1,46,39.270263671875
007102.txt,738,164,877,237,4,1,17,17.067148208618164
007102.txt,649,171,706,195,4,1,49,46.51240921020508
007103.txt,767,165,792,214,6,1,26,26.337800979614258
007104.txt,229,192,466,265,-5,1,15,15.454389572143555
007109.txt,688,160,706,224,2,1,19,19.108163833618164
007114.txt,142,191,285,251,-10,1,19,17.287778854370117
007116.txt,665,178,710,214,3,1,30,31.83547019958496
007116.txt,768,177,832,217,7,1,28,29.19751739501953
007117.txt,664,176,729,228,2,1,23,23.609294891357422
007118.txt,800,163,842,259,3,1,13,13.641843795776367
007118.txt,737,178,768,248,3,1,16,14.933813095092773
007119.txt,586,174,613,201,0,1,46,43.0645637512207
007121.txt,647,178,687,211,2,1,35,33.54619216918945
007124.txt,0,205,69,235,-31,3,39,33.913352966308594
007131.txt,461,180,542,239,-3,1,21,20.06365203857422
007139.txt,844,186,905,210,18,2,51,41.52166748046875
007139.txt,551,166,577,200,-3,1,50,49.63775634765625
007140.txt,1218,136,1241,337,6,1,4,5.659010887145996
007142.txt,662,173,733,206,4,1,35,33.169132232666016
007144.txt,781,138,837,183,12,0,44,51.78847122192383
007145.txt,421,172,514,213,-7,1,35,30.1646728515625
007151.txt,138,144,433,346,-3,1,9,6.85750675201416
007151.txt,801,155,969,225,7,1,18,18.62409210205078
007151.txt,343,174,484,272,-3,1,14,13.952200889587402
007153.txt,564,185,627,227,0,2,29,28.033388137817383
007156.txt,642,167,780,224,3,1,22,21.638185501098633
007156.txt,513,165,571,217,-3,1,33,27.911209106445312
007156.txt,573,172,580,191,-3,1,73,61.388145446777344
007157.txt,241,195,347,246,-9,2,22,22.341880798339844
007161.txt,0,194,377,373,-3,1,6,6.331351280212402
007161.txt,574,175,590,225,0,1,25,25.19991111755371
007165.txt,528,171,554,193,-4,1,48,54.96916580200195
007166.txt,406,166,501,227,-4,1,19,23.062036514282227
007167.txt,135,199,212,243,-16,2,27,26.570985794067383
007168.txt,723,169,738,204,6,1,36,33.38170623779297
007171.txt,722,166,755,196,7,1,43,46.2247314453125
007174.txt,120,180,345,305,-6,1,12,11.259188652038574
007177.txt,388,182,477,243,-5,1,21,18.781768798828125
007177.txt,475,181,522,212,-5,1,37,34.56668472290039
007178.txt,677,175,701,195,5,1,50,55.919517517089844
007181.txt,397,180,440,203,-12,1,47,49.19817352294922
007182.txt,548,168,582,199,-2,1,39,47.83578109741211
007183.txt,676,178,757,237,2,1,20,19.33481788635254
007185.txt,578,178,626,210,0,1,39,34.02495193481445
007192.txt,1036,171,1241,374,4,1,5,5.368037223815918
007192.txt,0,168,165,269,-10,1,13,16.677349090576172
007194.txt,666,175,725,221,2,1,23,26.737613677978516
007195.txt,638,168,766,221,3,1,24,23.5260066986084
007195.txt,1123,193,1241,374,4,1,5,4.085715293884277
007195.txt,627,178,660,206,1,1,41,39.465415954589844
007198.txt,902,223,981,283,5,1,12,15.090789794921875
007200.txt,263,191,400,275,-5,1,15,14.283285140991211
007201.txt,309,121,403,218,-9,1,27,31.825809478759766
007203.txt,607,170,616,196,0,1,54,48.52545928955078
007204.txt,493,163,527,199,-10,2,74,54.41065979003906
007206.txt,847,182,871,221,10,2,31,29.962820053100586
007208.txt,251,183,446,247,-6,1,17,16.457551956176758
007208.txt,655,167,683,197,4,1,59,47.81475067138672
007210.txt,210,196,382,286,-5,1,14,13.713475227355957
007210.txt,932,142,1147,230,8,1,14,16.91155242919922
007211.txt,783,178,854,221,7,1,25,27.3815975189209
007214.txt,604,178,655,228,0,2,38,24.74901008605957
007218.txt,297,185,362,235,-11,2,28,24.328250885009766
007228.txt,834,187,1241,374,2,1,4,5.097235679626465
007229.txt,249,187,332,228,-13,2,30,28.588144302368164
007233.txt,640,147,694,203,3,1,39,41.55633544921875
007235.txt,606,158,637,187,1,1,76,68.78376770019531
007237.txt,772,157,817,298,2,1,8,9.994309425354004
007240.txt,640,171,675,211,2,1,31,31.49382781982422
007242.txt,432,186,518,239,-4,1,22,21.97266960144043
007242.txt,0,196,227,374,-6,1,8,6.126614570617676
007243.txt,799,142,1170,272,5,1,10,12.655759811401367
007243.txt,1122,145,1241,188,22,0,27,29.717679977416992
007243.txt,470,178,551,240,-2,1,21,19.255537033081055
007246.txt,610,163,648,185,1,0,47,65.52528381347656
007248.txt,400,175,515,226,-4,1,22,24.27683448791504
007248.txt,799,187,1102,349,3,1,8,7.683642387390137
007254.txt,791,170,806,227,5,1,21,21.798784255981445
007256.txt,337,181,462,272,-4,1,15,13.836581230163574
007256.txt,625,182,651,202,2,2,53,54.49260330200195
007258.txt,700,102,922,203,7,0,25,34.13605499267578
007259.txt,1009,147,1241,247,8,1,11,14.734393119812012
007260.txt,171,160,206,312,-5,1,8,8.63851261138916
007262.txt,576,176,604,204,-1,1,44,40.67397689819336
007273.txt,0,192,195,324,-7,1,10,10.375702857971191
007273.txt,171,190,308,256,-8,1,17,16.08318328857422
007284.txt,304,186,365,216,-15,2,40,34.77524948120117
007286.txt,201,156,232,228,-10,1,18,15.981653213500977
007289.txt,349,153,410,200,-11,1,36,52.32730484008789
007289.txt,444,162,514,192,-7,1,40,59.454402923583984
007289.txt,710,164,769,185,9,0,53,57.354209899902344
007298.txt,565,175,582,204,-2,1,42,40.90394592285156
007299.txt,1035,192,1241,374,3,1,2,4.847373008728027
007299.txt,471,177,519,218,-5,2,34,29.922637939453125
007306.txt,248,159,296,189,-28,1,61,56.798622131347656
007308.txt,389,157,452,299,-2,1,9,10.07657527923584
007311.txt,0,156,370,374,-3,1,4,4.94313907623291
007315.txt,762,184,989,258,5,1,15,14.814879417419434
007317.txt,644,183,695,214,3,2,36,34.01898193359375
007319.txt,739,160,806,373,1,1,6,3.604609251022339
007324.txt,0,169,287,284,-8,1,13,12.786690711975098
007324.txt,843,163,870,208,9,1,26,28.564369201660156
007328.txt,655,173,678,190,5,1,70,62.34470748901367
007329.txt,222,182,343,249,-7,1,17,17.181781768798828
007339.txt,457,178,508,214,-5,1,32,32.1042366027832
007342.txt,452,164,515,214,-4,1,24,31.430126190185547
007342.txt,633,168,683,206,1,1,29,32.78311538696289
007346.txt,248,185,447,311,-3,1,9,10.781498908996582
007353.txt,661,174,714,214,3,1,30,29.908334732055664
007356.txt,799,174,865,201,12,1,41,38.35601043701172
007359.txt,505,168,627,212,-1,1,26,28.512496948242188
007359.txt,354,174,397,199,-15,1,49,49.110557556152344
007360.txt,133,193,296,261,-8,1,15,15.903306007385254
007360.txt,376,186,476,250,-4,1,18,16.03133201599121
007360.txt,492,184,532,211,-4,1,37,40.28137969970703
007360.txt,525,169,553,200,-4,1,52,47.7801628112793
007360.txt,159,167,286,233,-12,1,23,21.51079750061035
007361.txt,349,182,449,224,-8,1,28,27.833637237548828
007362.txt,540,142,617,312,0,1,8,8.650614738464355
007364.txt,397,175,512,259,-3,1,16,15.753447532653809
007365.txt,676,175,761,214,4,1,29,29.568130493164062
007375.txt,202,190,254,328,-4,1,8,8.339814186096191
007376.txt,0,185,268,275,-9,1,14,14.519333839416504
007380.txt,405,188,485,242,-4,1,21,21.50104522705078
007382.txt,552,170,578,192,-2,0,51,56.06943893432617
007382.txt,261,179,405,232,-8,1,22,22.123613357543945
007388.txt,670,167,711,195,4,1,41,47.3152961730957
007391.txt,0,169,132,290,-11,2,14,14.190760612487793
007393.txt,0,183,277,374,-4,1,6,5.5676164627075195
007394.txt,557,177,604,216,-1,1,27,30.500621795654297
007394.txt,510,181,533,209,-3,1,32,40.79347229003906
007401.txt,606,171,632,195,0,1,61,49.44820022583008
007402.txt,652,177,678,200,3,1,49,49.70875549316406
007404.txt,767,175,926,267,4,1,13,13.800155639648438
007404.txt,699,177,822,231,4,1,20,20.723480224609375
007407.txt,0,210,221,374,-4,1,3,5.987055778503418
007407.txt,470,185,565,243,-2,1,19,19.158296585083008
007407.txt,728,168,770,261,2,1,14,13.601546287536621
007410.txt,0,235,196,373,-2,1,2,5.179625511169434
007416.txt,356,175,371,199,-18,2,54,51.68791198730469
